cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current,voltage,time,battery,time_cumulative
85,24,1.538236598942558,3.397645577829988,0.0001997887731011,38.53901448554,0.0006,0.0,2881.906,B0005,4451038.991
97,24,1.5065638960681105,3.533369415470766,0.0029660267437679,36.0542099764827,0.0008,0.0,3009.531,B0005,5612479.945
74,24,1.6015142233917594,3.430282642536384,-0.0014175886576762,37.76702759083188,0.0008,0.0,3033.734,B0005,3534059.568
120,24,1.4333920485221476,3.152363848499128,-0.0028420048593923,41.10895904371336,0.0008,0.0,2606.703,B0005,7940215.573
133,24,1.375392016895762,3.171033511653576,-0.0009459266353779,41.055617083948114,0.0008,0.0,2503.922,B0005,9403377.322
82,24,1.5594815668184234,3.4108791670741523,-0.0010033041256033,38.41891705955007,0.0006,0.0,2938.438,B0005,4189251.239
70,24,1.6277528915533617,3.44354028486375,-0.0070533426138266,37.350608332949896,0.0006,0.0,3100.375,B0005,3237742.563
139,24,1.354703921319241,3.5782429831813816,-0.0010724776198295,35.723873958098814,0.0006,0.0,2825.344,B0005,10205469.774
124,24,1.4012037783587623,3.442637074534401,0.0008407174065696,38.95806241090861,0.0008,0.0,2665.719,B0005,8404898.659
39,24,1.7730337158018288,4.198603167450517,0.0014997716313951,23.27146353182613,0.0006,4.214,9.359000000000002,B0005,1540451.037
165,24,1.288003392619118,3.3182717694262607,0.0016963525197277,40.54932682766867,0.0008,0.0,2375.969,B0005,13286650.856
126,24,1.391284788852726,3.5390700148630456,0.0011136877094773,36.757420241464615,0.0008,0.0,2783.203,B0005,8668675.276
88,24,1.522647325284378,3.317102893555844,-0.0028946852835729,39.698065382826655,0.0008,0.0,2805.859,B0005,4713188.868
141,24,1.3441891937970554,3.472438806709752,-0.0031679748448094,38.63387427459442,0.0006,0.0,2592.75,B0005,10384237.637
159,24,1.3030329186405918,3.538930832021809,-0.0005599580685065,37.18817493094026,0.0006,0.0,2586.234,B0005,12595061.969
144,24,1.3340066759761655,3.5559962941372607,-0.0033264537725202,36.688336960960974,0.0006,0.0,2700.484,B0005,10779719.524
167,24,1.3090153642307354,3.562723058928637,-0.0034512239655156,35.984026564093966,0.0008,0.0,2694.219,B0005,13611892.774
93,24,1.5323755631868592,3.439157144737848,-0.0042422182581468,38.33341565133113,0.0006,0.0,2910.187,B0005,5192210.745
159,24,1.3030329186405918,3.2491726660734126,-0.0014051760981279,40.641071657195866,0.0006,0.0,2383.547,B0005,12542779.052
58,24,1.706014499648521,3.222281388635301,-0.0003802238194312,38.78940444921864,0.0008,0.0,3114.125,B0005,2423258.099
110,24,1.449042163761236,3.428133022528666,-0.0010855522054633,39.35927416103995,0.0006,0.0,2751.187999999994,B0005,6877731.292
48,24,1.7936240148573608,3.214478763019656,-0.0029817780531804,39.75419782457126,0.0008,0.0,3309.312,B0005,1978022.174
